     1
 29    13.4063847452   10.1248338336    6.6507371135    2.8616039331    0.3948414637    9.9198176256   27.0627997842    4.0850088279   21.2279909864    1.4232694208   14.3564637676    0.2266237962    3.3983440796
 29    12.3036244246    9.4259846547    6.3157531879    2.7971940499    0.3938087204    9.2245488565   23.8209561698    3.8911140289   18.4875213422    1.3916451762   12.2938854939    0.2262527942    2.7369366131
 29     8.6807969994    6.6257990116    4.4106145179    1.9225228286    0.2640771983    4.6278298890   14.1299406627    1.7415511271   11.2436619008    0.5338778732    7.7143976088    0.0759146671    1.8503423386
        0.0000000000       -0.1214073453       -0.1214073453        0.0000000000
     8
 29    15.0848236059   11.3394567495    7.3950795687    3.1580338062    0.4584831878   12.2261782733   34.8248893666    5.0130019478   27.6117130411    1.7425144234   19.0785820198    0.2494197271    5.0387196362
 29    15.7112638255   11.9239165981    7.9180073195    3.5588850084    0.6018334578   14.7131777085   38.8753285567    6.3659517402   30.5281025884    2.4059812957   20.8617666157    0.4813991355    5.3923080129
 29    16.4060501250   12.4882979340    8.3126021624    3.7288358340    0.6222193392   16.1800253201   42.9392853087    6.9847447993   33.7440047879    2.6157814519   23.1047458305    0.5027203398    6.0359811721
 29    16.7249584648   12.7012659624    8.4181442815    3.7466639926    0.6222988861   16.4642809464   44.4016711406    7.0571641596   34.9945543537    2.6241934333   24.0646988114    0.5027248540    6.3834481791
 29    16.7249584648   12.7012659624    8.4181442815    3.7466639926    0.6222988861   16.4642809464   44.4016711406    7.0571641596   34.9945543537    2.6241934333   24.0646988114    0.5027248540    6.3834481791
 29    16.4060501250   12.4882979340    8.3126021624    3.7288358340    0.6222193392   16.1800253201   42.9392853087    6.9847447993   33.7440047879    2.6157814519   23.1047458305    0.5027203398    6.0359811721
 29    15.7112638255   11.9239165981    7.9180073195    3.5588850084    0.6018334578   14.7131777085   38.8753285567    6.3659517402   30.5281025884    2.4059812957   20.8617666157    0.4813991355    5.3923080129
 29    15.0848236059   11.3394567495    7.3950795687    3.1580338062    0.4584831878   12.2261782733   34.8248893666    5.0130019478   27.6117130411    1.7425144234   19.0785820198    0.2494197271    5.0387196362
        0.0000000000       -0.1330193400       -0.1330193400        0.0000000000
     4
 29    16.6303446232   12.6083323573    8.3447858521    3.7081498348    0.6136872346   16.1600104724   43.6257159154    6.9221753151   34.3878807581    2.5742853375   23.6499599999    0.5000309738    6.2786572813
 29    16.6303446232   12.6083323573    8.3447858521    3.7081498348    0.6136872346   16.1600104724   43.6257159154    6.9221753151   34.3878807581    2.5742853375   23.6499599999    0.5000309738    6.2786572813
 29    16.6303446232   12.6083323573    8.3447858521    3.7081498348    0.6136872346   16.1600104724   43.6257159154    6.9221753151   34.3878807581    2.5742853375   23.6499599999    0.5000309738    6.2786572813
 29    16.6303446232   12.6083323573    8.3447858521    3.7081498348    0.6136872346   16.1600104724   43.6257159154    6.9221753151   34.3878807581    2.5742853375   23.6499599999    0.5000309738    6.2786572813
        0.0000000000       -0.1342118478       -0.1342118478        0.0000000000
     4
 29    12.2035076457    9.1762456351    5.9916274836    2.5326918304    0.3188629384    7.9282885626   21.7287084733    3.1998757398   17.0002956505    1.0734917378   11.4001096020    0.1435527838    2.5542239596
 29    12.1527817949    9.1623341445    5.9971700302    2.5389938961    0.3206737305    7.9726041811   21.7174422306    3.2317259794   16.9765640289    1.0982422386   11.3646494944    0.1276825846    2.5119249613
 29    12.1072833925    9.0894837084    5.9195555300    2.4869540067    0.3077059106    7.6972396501   21.2631467950    3.0865917715   16.6524989164    1.0251240736   11.1777737584    0.1308954184    2.5115996227
 29    12.0302649538    9.0518231247    5.9051140643    2.4802698987    0.3058182167    7.6704525311   21.1217979383    3.0813124337   16.5326578409    1.0326698785   11.0811183675    0.1184222219    2.4581658469
        0.0000000000       -0.1233278065       -0.1233278065        0.0000000000
     3
 29    13.3596883209   10.0632024119    6.5928824464    2.8357616240    0.4141668405    9.7874363363   26.6299719650    4.0608051545   20.9033407832    1.4363268228   14.1769951204    0.2050693231    3.4206839930
 29    13.4173436291   10.0828911740    6.5964992191    2.8362113786    0.3811704037    9.7874036366   26.6863725934    4.0551948116   20.9541637683    1.4318207860   14.2093675368    0.1982837836    3.4817484153
 29    13.3624661154   10.0647997232    6.5922969650    2.8328602519    0.4123769843    9.7780628401   26.6417592461    4.0502804732   20.9139768792    1.4262543805   14.1867968215    0.2019933284    3.4345736533
        0.0000000000       -0.1263650729       -0.1263650729        0.0000000000
    16
 29    12.9691009943    9.7974060728    6.4496542658    2.7903994355    0.3891986735    9.3920255210   25.1600013568    3.8970375739   19.6650134097    1.3677018960   13.2268105131    0.2048767515    3.0645411146
 29    13.0131763110    9.8044140892    6.4200894303    2.7420467656    0.3719915053    9.1983334549   25.1840815430    3.7682020436   19.7539501318    1.3015133043   13.3503534471    0.1861089447    3.1452320899
 29    13.0071693606    9.8026563241    6.4225538798    2.7473485216    0.3740072467    9.2201070685   25.1764940145    3.7844371300   19.7408240760    1.3146106250   13.3332709721    0.1926739398    3.1588770161
 29    12.8697535457    9.7104610996    6.3845065290    2.7657046223    0.3928769220    9.2079874841   24.6339554910    3.8288376072   19.2548056141    1.3507315294   12.9544333275    0.2029527097    3.0314934558
 29    13.0310313228    9.8152531207    6.4181675366    2.7260257933    0.3646101374    9.1484540261   25.2663501652    3.7240481927   19.8419443317    1.2745218761   13.4290836879    0.1801230239    3.1773565886
 29    12.9173886958    9.7204198423    6.3523214888    2.7017386789    0.3624868355    8.9668923612   24.6990956274    3.6558314768   19.3880347429    1.2551839474   13.1142618944    0.1841083845    3.1153544397
 29    12.9198622555    9.7241386651    6.3552544527    2.7024629920    0.3663615670    8.9711386549   24.7350078259    3.6547966878   19.4186658588    1.2517982841   13.1350060120    0.1832358224    3.1043538495
 29    12.9262100148    9.7194558167    6.3399826512    2.6810272434    0.3546293591    8.8887203897   24.7052679508    3.6050629258   19.4216104869    1.2279683917   13.1613979309    0.1761832915    3.1308906406
 29    13.0260258366    9.8241696497    6.4413574654    2.7543687987    0.3730714853    9.2702560997   25.3257670330    3.8019431833   19.8574541167    1.3113932484   13.4150137699    0.1912088448    3.1441156938
 29    13.0201765139    9.8152965178    6.4347074838    2.7587452285    0.3798248467    9.2722325105   25.2434637460    3.8130105906   19.7842418260    1.3278961234   13.3545636175    0.1899815574    3.1548911117
 29    13.0055275047    9.8211497940    6.4569320212    2.7823080554    0.3857270862    9.3799209712   25.3042466190    3.8747254366   19.7990510843    1.3536125145   13.3343952297    0.1997503753    3.1007031581
 29    12.8888429719    9.7013117898    6.3472589281    2.7149380514    0.3748354617    8.9922906745   24.5783498274    3.6868901073   19.2729492603    1.2747994782   13.0179727210    0.1858272696    3.0852921608
 29    13.0266452247    9.8180510263    6.4336238228    2.7544633927    0.3791496635    9.2574129680   25.2595652494    3.8014962640   19.8036485453    1.3215119491   13.3722171734    0.1926761687    3.1403463026
 29    12.9004366480    9.7066022846    6.3441693348    2.7064278872    0.3774009725    8.9602589944   24.6107422349    3.6648216685   19.3153049090    1.2653868703   13.0623217364    0.1827273609    3.0881688305
 29    12.8624324293    9.6971198524    6.3614181858    2.7345793334    0.3805980248    9.0736123542   24.5801656147    3.7383940872   19.2449473478    1.2999387379   12.9719461471    0.1941140483    3.0328520076
 29    12.8935276842    9.7028781806    6.3374009275    2.6866315881    0.3573916563    8.8996691513   24.6166611806    3.6177255309   19.3347175602    1.2369665205   13.0876798538    0.1771261278    3.1060530744
        0.0000000000       -0.1262873295       -0.1262873295        0.0000000000
     3
 29    21.5238916240   16.4220384320   10.9927811351    5.0499851423    1.0019922554   28.7812839493   76.8774294463   12.7069808533   60.8031263503    4.9450136745   42.3442687143    1.0684607434   12.3064859038
 29    21.5486619492   16.4352216399   10.9964627428    5.0500186904    1.0017129071   28.7649125861   76.9713141235   12.6852634571   60.8916649944    4.9245682757   42.4186004062    0.8381297987   12.3383859366
 29    21.5486619492   16.4352216399   10.9964627428    5.0500186904    1.0017129071   28.7649125861   76.9713141235   12.6852634571   60.8916649944    4.9245682757   42.4186004062    0.8381297987   12.3383859366
        0.0000000000       -0.1170253526       -0.1170253526        0.0000000000
     8
 29    13.0419546231    9.8432208269    6.4583375557    2.7671618091    0.3765647176    9.3089834164   25.4440009515    3.8122990025   19.9473165376    1.3134456701   13.4665456306    0.1991772532    3.1538705231
 29    13.0457601620    9.8438566759    6.4560656085    2.7622908824    0.3734133864    9.2921267452   25.4482521789    3.8029540391   19.9590794728    1.3086448634   13.4855309834    0.1964953609    3.1690006044
 29    13.0480718660    9.8443223188    6.4557021801    2.7629397712    0.3749571590    9.2964407291   25.4428772597    3.8090524670   19.9554889975    1.3149102682   13.4851211232    0.1980415722    3.1754883060
 29    13.0425048696    9.8426737702    6.4600736320    2.7759590756    0.3848435025    9.3369444504   25.4215613792    3.8380770636   19.9226939924    1.3296156146   13.4482991939    0.1992851860    3.1535220392
 29    13.0459964269    9.8431707693    6.4550847664    2.7624252700    0.3744950244    9.2898859451   25.4400746701    3.8013995867   19.9515883118    1.3086203167   13.4774751317    0.1967196342    3.1623983508
 29    13.0451040560    9.8439596009    6.4611157007    2.7797827954    0.3921010268    9.3443353770   25.4228754477    3.8408956580   19.9194357287    1.3334139330   13.4380868298    0.1944673215    3.1389304530
 29    13.0441392037    9.8443341840    6.4580814910    2.7655666698    0.3760371582    9.3059367026   25.4498392400    3.8148273990   19.9587299364    1.3163374495   13.4865907022    0.1972218966    3.1731412226
 29    13.0457994216    9.8427340404    6.4567527684    2.7688554216    0.3801717630    9.3121462340   25.4249280830    3.8212110857   19.9339929347    1.3207865665   13.4637519850    0.1973365289    3.1620224810
        0.0000000000       -0.1274539846       -0.1274539846        0.0000000000
     4
 29    11.2129626609    8.4065131332    5.4593882158    2.2619902406    0.2602239367    6.4680494922   17.8664135591    2.5503038019   13.9486678687    0.8189870782    9.2780008323    0.0894089294    1.9665046270
 29    11.1651699507    8.3905132239    5.4585680895    2.2617888838    0.2601783546    6.4734517536   17.8378417540    2.5568825401   13.9212725405    0.8311350833    9.2479048228    0.0784058357    1.9318333237
 29    11.2129626609    8.4065131332    5.4593882158    2.2619902406    0.2602239367    6.4680494922   17.8664135591    2.5503038019   13.9486678687    0.8189870782    9.2780008323    0.0894089294    1.9665046270
 29    11.1651699507    8.3905132239    5.4585680895    2.2617888838    0.2601783546    6.4734517536   17.8378417540    2.5568825401   13.9212725405    0.8311350833    9.2479048228    0.0784058357    1.9318333237
        0.0000000000       -0.1177702711       -0.1177702711        0.0000000000
     6
 29    13.5930617069   10.2734292074    6.7602846526    2.9259496305    0.4127683057   10.3053965527   27.9409478523    4.2719850681   21.9075363676    1.5042061404   14.8196360828    0.2473154344    3.5267603113
 29    13.5452872553   10.2269073191    6.7165953746    2.8914141756    0.4013080033   10.1230035227   27.6588749257    4.1718130936   21.7076844966    1.4560042702   14.6996152010    0.2339670671    3.5056008758
 29    13.4874111014   10.1751843258    6.6744703931    2.8658759505    0.3948717385    9.9724399598   27.3365812491    4.0992633545   21.4634046438    1.4253906808   14.5396926895    0.2266261491    3.4705868703
 29    13.4874111053   10.1751843296    6.6744703967    2.8658759532    0.3948717394    9.9724399742   27.3365812722    4.0992633623   21.4634046603    1.4253906845   14.5396926994    0.2266261501    3.4705868720
 29    13.5452872635   10.2269073266    6.7165953812    2.8914141802    0.4013080046   10.1230035484   27.6588749722    4.1718131069   21.7076845307    1.4560042763   14.6996152224    0.2339670687    3.5056008800
 29    13.5930617112   10.2734292112    6.7602846557    2.9259496324    0.4127683062   10.3053965640   27.9409478757    4.2719850736   21.9075363853    1.5042061428   14.8196360943    0.2473154349    3.5267603138
        0.0000000000       -0.1301514807       -0.1301514807        0.0000000000
